Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/6,11:19:43,F5025,EL795,ON,2,162.14,2349,434.62,419.81,-12.93,0,27.83,72,74,67,74,71
2018/7/6,11:20:13,F5025,EL795,ON,2,165.88,2373,434.19,419.45,-33.41,0,27.83,73,75,69,78,74
2018/7/6,11:20:43,F5025,EL795,ON,2,169.4,2397,428.04,419.36,-17.69,0,29.3,73,75,69,76,71
2018/7/6,11:21:13,F5025,EL795,ON,2,173.14,2422,427.61,419.81,3.05,0,28.32,70,74,69,78,71
2018/7/6,11:21:43,F5025,EL795,ON,2,176.66,2446,434.62,419.63,-9.52,0,27.83,74,76,71,74,73
2018/7/6,11:22:13,F5025,EL795,ON,2,180.4,2470,435.06,419.27,-34.48,0,28.32,71,73,69,74,73
2018/7/6,11:22:43,F5025,EL795,ON,2,183.92,2494,434.19,419.09,-21.73,0,27.83,71,73,69,79,76
2018/7/6,11:23:13,F5025,EL795,ON,2,187.44,2519,427.61,419.54,2.25,0,27.34,74,78,71,77,69
2018/7/6,11:23:43,F5025,EL795,ON,2,191.18,2543,434.62,419.27,-7.36,0,27.83,73,76,72,78,67
2018/7/6,11:24:13,F5025,EL795,ON,2,194.7,2567,427.61,419.27,-31.43,0,27.34,70,69,69,79,73
2018/7/6,11:24:43,F5025,EL795,ON,2,198.44,2591,434.19,418.91,-17.6,0,27.83,74,75,71,78,70
2018/7/6,11:25:13,F5025,EL795,ON,2,201.96,2615,428.04,419.27,5.39,0,28.32,75,74,67,74,73
2018/7/6,11:25:43,F5025,EL795,ON,3,1.1,2640,434.62,414.96,-0.54,0,28.32,75,77,72,77,68
2018/7/6,11:26:13,F5025,EL795,ON,3,4.62,2651,434.62,419.72,-31.88,1,27.83,71,74,69,77,75
2018/7/6,11:26:43,F5025,EL795,ON,4,1.98,2662,427.61,419.81,-4.49,1,28.32,74,75,70,76,76
2018/7/6,11:27:13,F5025,EL795,ON,4,5.5,2682,427.61,420.08,4.4,1,28.32,74,73,69,76,71
2018/7/6,11:27:42,F5025,EL795,ON,4,9.24,2704,434.62,419.18,-25.23,1,28.32,72,76,70,78,75
2018/7/6,11:28:12,F5025,EL795,ON,4,12.76,2728,427.61,419.45,-29.99,1,27.34,74,75,72,77,73
2018/7/6,11:28:42,F5025,EL795,ON,4,16.28,2752,434.62,419.81,-4.85,1,27.83,75,75,72,76,74
2018/7/6,11:29:12,F5025,EL795,ON,4,20.02,2777,427.61,418.91,3.23,1,28.32,71,72,68,78,74
2018/7/6,11:29:42,F5025,EL795,ON,4,23.54,2801,427.61,419.27,-19.76,1,28.32,74,74,71,78,73
2018/7/6,11:30:12,F5025,EL795,ON,4,27.28,2825,434.62,419.45,-31.07,1,28.32,74,72,70,77,74
2018/7/6,11:30:42,F5025,EL795,ON,4,30.8,2849,427.61,419.81,-10.24,1,28.81,73,76,70,77,73
2018/7/6,11:31:12,F5025,EL795,ON,4,34.54,2873,427.61,419.63,4.31,1,28.32,73,76,71,77,72
2018/7/6,11:31:42,F5025,EL795,ON,4,38.06,2898,434.62,419.09,-14.37,1,28.81,70,74,68,77,74
2018/7/6,11:32:12,F5025,EL795,ON,4,41.8,2922,434.62,419.45,-31.61,1,28.32,73,74,69,77,72
2018/7/6,11:32:42,F5025,EL795,ON,4,45.32,2946,427.61,419.72,-17.69,1,28.32,72,73,69,75,70
2018/7/6,11:33:12,F5025,EL795,ON,4,49.06,2970,427.61,419.81,4.13,1,28.32,71,75,72,78,73
2018/7/6,11:33:42,F5025,EL795,ON,4,52.58,2995,427.61,419.09,-8.26,1,28.32,72,74,68,78,73
2018/7/6,11:34:12,F5025,EL795,ON,4,56.1,3019,434.62,419.81,-33.05,1,29.3,72,71,69,77,72
2018/7/6,11:34:42,F5025,EL795,ON,4,59.84,3043,434.62,419.81,-21.73,1,28.32,72,75,72,77,72
2018/7/6,11:35:12,F5025,EL795,ON,4,63.36,3067,434.62,419.81,3.41,1,28.32,71,72,70,79,76
2018/7/6,11:35:42,F5025,EL795,ON,4,67.1,3091,434.62,419.27,-3.77,1,28.32,72,75,71,76,73
2018/7/6,11:36:12,F5025,EL795,ON,4,70.62,3116,434.62,419.45,-30.53,1,27.83,75,76,71,77,75
2018/7/6,11:36:42,F5025,EL795,ON,4,74.36,3140,434.62,419.27,-26.76,1,28.81,73,74,71,76,73
2018/7/6,11:37:12,F5025,EL795,ON,4,77.88,3164,427.61,419.45,0.72,1,28.32,73,74,70,78,73
2018/7/6,11:37:42,F5025,EL795,ON,4,81.62,3188,427.61,419.27,-0.18,1,28.32,71,74,73,80,76
2018/7/6,11:38:12,F5025,EL795,ON,4,85.14,3213,434.62,419.54,-27.21,1,28.32,72,75,71,77,75
2018/7/6,11:38:42,F5025,EL795,ON,4,88.66,3237,427.61,419.27,-29.63,1,28.32,73,74,70,79,71
2018/7/6,11:39:12,F5025,EL795,ON,4,92.4,3261,427.61,419.54,-2.6,1,28.32,72,73,71,78,72
2018/7/6,11:39:42,F5025,EL795,ON,4,95.92,3285,427.61,419,2.07,1,29.79,74,75,70,77,73
2018/7/6,11:40:12,F5025,EL795,ON,4,99.66,3310,434.62,419.27,-23.71,1,28.32,73,73,71,80,74
2018/7/6,11:40:42,F5025,EL795,ON,4,103.18,3334,427.61,419.09,-32.69,1,28.32,72,74,73,79,74
2018/7/6,11:41:12,F5025,EL795,ON,4,106.92,3358,427.61,419.45,-5.75,1,28.32,74,73,70,77,73
2018/7/6,11:41:42,F5025,EL795,ON,4,110.44,3382,427.61,419,3.68,1,28.32,71,72,70,80,74
2018/7/6,11:42:12,F5025,EL795,ON,4,114.18,3406,427.61,418.82,-22,1,27.83,75,75,72,77,70
2018/7/6,11:42:42,F5025,EL795,ON,4,117.7,3431,435.06,419.27,-32.15,1,28.32,74,76,72,79,75
2018/7/6,11:43:12,F5025,EL795,ON,4,121.44,3455,428.04,419.45,-5.57,1,27.83,72,70,67,76,74
2018/7/6,11:43:42,F5025,EL795,ON,4,124.96,3479,427.61,418.91,4.31,1,27.83,76,76,72,77,71
2018/7/6,11:44:12,F5025,EL795,ON,4,128.7,3503,427.61,418.73,-20.47,1,27.83,74,75,71,78,74
2018/7/6,11:44:42,F5025,EL795,ON,4,132.22,3528,427.61,419.09,-32.51,1,27.83,78,78,73,75,71
2018/7/6,11:45:12,F5025,EL795,ON,4,135.74,3552,427.61,419.36,-7.81,1,28.32,76,76,69,76,70
2018/7/6,11:45:42,F5025,EL795,ON,4,139.48,3576,427.61,418.64,4.94,1,28.32,75,76,70,74,75
2018/7/6,11:46:12,F5025,EL795,ON,4,143,3600,434.62,418.64,-19.49,1,28.32,74,77,71,77,72
2018/7/6,11:46:42,F5025,EL795,ON,4,146.74,3624,434.62,419,-32.96,1,28.81,71,75,69,75,72
2018/7/6,11:47:12,F5025,EL795,ON,4,150.26,3649,427.61,419.36,-8.71,1,28.81,72,76,70,77,74
2018/7/6,11:47:42,F5025,EL795,ON,4,154,3673,427.61,418.28,4.58,1,28.32,75,78,70,75,70
2018/7/6,11:48:12,F5025,EL795,ON,4,157.52,3697,427.61,418.82,-19.31,1,28.81,74,75,69,75,72
2018/7/6,11:48:42,F5025,EL795,ON,4,161.26,3721,434.62,419.27,-32.69,1,28.32,73,78,73,78,74
2018/7/6,11:49:12,F5025,EL795,ON,4,164.78,3746,427.61,419.45,-7.9,1,27.83,72,75,70,78,74
2018/7/6,11:49:42,F5025,EL795,ON,4,168.52,3770,427.61,418.37,7,1,27.83,74,74,67,75,72
2018/7/6,11:50:12,F5025,EL795,ON,4,172.04,3794,434.19,418.64,-15.72,1,28.32,72,74,69,78,74
2018/7/6,11:50:42,F5025,EL795,ON,4,175.56,3818,427.61,418.91,-32.33,1,27.83,74,74,67,75,69
2018/7/6,11:51:12,F5025,EL795,ON,4,179.3,3842,435.06,419.09,-12.03,1,28.32,74,75,69,75,74
2018/7/6,11:51:42,F5025,EL795,ON,4,182.82,3867,434.62,419.27,7,1,27.34,70,75,71,77,71
2018/7/6,11:52:12,F5025,EL795,ON,4,186.56,3891,427.18,418.55,-12.75,1,27.83,74,77,69,75,70
2018/7/6,11:52:42,F5025,EL795,ON,4,190.08,3915,427.61,418.64,-34.57,1,28.32,72,78,72,77,71
2018/7/6,11:53:12,F5025,EL795,ON,4,193.82,3939,434.62,418.91,-19.76,1,28.32,73,80,73,78,70
2018/7/6,11:53:42,F5025,EL795,ON,4,197.34,3964,427.18,419.72,11.05,1,28.32,75,76,69,75,70
2018/7/6,11:54:12,F5025,EL795,ON,4,200.86,3988,399.57,259.69,-10.69,1,28.32,76,77,68,76,71
2018/7/6,11:54:42,F5025,EL795,ON,4,201.08,4008,0,257.18,-1.89,2,28.32,71,77,70,77,74
2018/7/6,11:55:12,F5025,EL795,ON,4,201.08,4008,0,257.18,-1.89,2,28.32,73,75,69,77,70
2018/7/6,11:55:42,F5025,EL795,ON,4,201.08,4009,0,257.18,-1.89,2,27.83,73,77,70,77,72
2018/7/6,11:56:12,F5025,EL795,ON,4,201.08,4009,0,257.18,-1.89,2,28.32,74,77,71,76,69
2018/7/6,11:56:42,F5025,EL795,ON,4,201.08,4017,0,257.18,-1.89,2,28.32,73,75,69,76,69
2018/7/6,11:57:12,F5025,EL795,ON,4,201.08,4025,0,257.18,-1.89,2,28.32,73,78,72,77,68
2018/7/6,11:57:42,F5025,EL795,ON,4,201.08,4025,0,257.18,-1.89,2,28.81,72,77,71,76,70
2018/7/6,11:58:12,F5025,EL795,ON,4,201.08,4025,0,257.18,-1.89,2,28.32,72,76,72,78,74
2018/7/6,11:58:42,F5025,EL795,ON,4,201.08,4025,0,64.74,0.36,2,27.83,71,74,66,75,69
2018/7/6,14:17:30,F5025,EL795,ON,0,13.2,0,399.57,262.75,63.85,0,28.32,74,74,67,71,65
2018/7/6,14:18:00,F5025,EL795,ON,0,16.5,0,385.55,262.3,-5.57,0,28.81,71,74,70,75,69
2018/7/6,14:18:30,F5025,EL795,ON,0,19.58,0,385.55,262.12,-96.45,0,27.83,71,74,68,73,70
2018/7/6,14:19:00,F5025,EL795,ON,0,22.88,0,385.55,315.82,-3.5,0,27.83,68,70,66,75,75
2018/7/6,14:19:30,F5025,EL795,ON,0,26.18,0,385.55,411.37,-43.82,0,27.83,69,74,70,75,72
2018/7/6,14:20:00,F5025,EL795,ON,1,0.88,0,385.55,413.16,-12.57,0,27.34,72,73,68,73,68
2018/7/6,14:20:30,F5025,EL795,ON,1,3.96,0,385.55,416.22,-6.65,0,28.32,72,74,68,74,67
2018/7/6,14:21:00,F5025,EL795,ON,1,7.26,0,385.55,416.31,-6.2,0,27.83,72,75,70,72,68
2018/7/6,14:21:30,F5025,EL795,ON,1,10.56,0,378.54,417.74,-7.81,0,27.83,71,74,68,74,70
2018/7/6,14:22:00,F5025,EL795,ON,1,13.64,27,385.55,417.65,-7.72,0,28.32,71,72,66,75,71
2018/7/6,14:22:30,F5025,EL795,ON,1,16.94,54,392.56,417.65,-7.18,1,27.83,71,73,70,75,67
2018/7/6,14:22:59,F5025,EL795,ON,1,20.02,59,385.55,418.55,-8.8,1,27.83,70,71,67,75,70
2018/7/6,14:23:29,F5025,EL795,ON,1,23.32,85,378.54,418.28,-7.63,1,28.32,69,72,67,75,71
2018/7/6,14:23:59,F5025,EL795,ON,1,26.62,113,385.55,419.18,-7.27,1,28.32,71,76,71,76,68
2018/7/6,14:24:29,F5025,EL795,ON,1,29.7,140,385.55,418.91,-6.82,1,28.32,70,72,69,76,68
2018/7/6,14:24:59,F5025,EL795,ON,1,33,167,385.55,418.91,-7,1,28.32,72,73,69,72,64
2018/7/6,14:25:29,F5025,EL795,ON,1,36.3,194,378.54,418.91,-7,1,25.39,71,73,69,74,68
2018/7/6,14:25:59,F5025,EL795,ON,1,39.38,221,385.55,419.09,-5.75,1,28.32,70,74,69,74,69
2018/7/6,14:26:29,F5025,EL795,ON,1,42.68,248,385.55,419.45,-6.65,1,28.81,71,73,67,73,71
2018/7/6,14:26:59,F5025,EL795,ON,1,45.76,275,378.54,419.09,-8.62,1,28.81,74,74,67,72,68
2018/7/6,14:27:29,F5025,EL795,ON,1,49.06,303,385.55,419.18,-7.63,1,28.81,70,74,69,75,69
2018/7/6,14:27:59,F5025,EL795,ON,1,52.36,330,378.54,419.27,-6.29,1,28.32,71,74,71,73,68
2018/7/6,14:28:29,F5025,EL795,ON,1,55.44,357,385.55,419,-4.4,1,28.32,72,70,67,74,69
2018/7/6,14:28:59,F5025,EL795,ON,1,58.74,384,385.55,419.54,-5.48,1,27.83,71,74,68,75,66
2018/7/6,14:29:29,F5025,EL795,ON,1,61.82,411,385.55,419.9,-6.74,1,28.32,71,73,68,73,66
2018/7/6,14:29:59,F5025,EL795,ON,1,65.12,438,385.55,419.72,-6.2,1,28.32,67,70,68,75,71
2018/7/6,14:30:29,F5025,EL795,ON,1,68.42,465,378.54,419.81,-6.29,1,28.81,69,70,70,73,68
2018/7/6,14:30:59,F5025,EL795,ON,1,71.5,492,385.55,419.81,-6.29,1,28.32,70,73,66,72,65
2018/7/6,14:31:29,F5025,EL795,ON,1,74.8,520,385.55,419.72,-5.66,1,29.79,72,72,66,75,70
2018/7/6,14:31:59,F5025,EL795,ON,1,77.88,547,385.55,419.18,-4.04,1,27.83,72,74,66,74,64
2018/7/6,14:32:29,F5025,EL795,ON,1,81.18,574,378.54,419.45,-4.31,3,28.81,72,76,68,75,66
2018/7/6,14:32:59,F5025,EL795,ERROR,1,81.84,575,0,419.18,-4.4,3,28.81,70,75,70,74,65
2018/7/6,14:33:29,F5025,EL795,ON,1,83.6,580,385.55,419.09,-4.49,3,28.81,73,72,66,72,67
2018/7/6,14:33:59,F5025,EL795,ON,1,86.68,607,385.55,419.09,-3.95,3,28.32,68,72,66,72,67
2018/7/6,14:34:29,F5025,EL795,ON,1,89.98,634,385.55,419.36,-4.4,3,28.32,69,73,66,72,67
2018/7/6,14:34:59,F5025,EL795,ON,1,93.06,652,385.55,419.54,-4.76,3,28.32,72,75,67,73,67
2018/7/6,14:35:29,F5025,EL795,ON,1,96.36,662,385.55,419.54,-4.76,3,28.32,68,73,67,74,69
2018/7/6,14:35:59,F5025,EL795,ON,1,99.66,689,385.55,419.63,-5.57,3,28.32,72,75,69,74,66
2018/7/6,14:36:29,F5025,EL795,ON,1,102.74,716,378.54,419.54,-5.48,3,27.83,68,71,68,73,72
2018/7/6,14:36:59,F5025,EL795,ON,1,106.04,743,378.54,419.63,-5.03,3,28.81,70,72,67,74,69
2018/7/6,14:37:29,F5025,EL795,ON,1,109.12,770,378.54,419.45,-5.03,3,28.81,71,73,68,73,69
2018/7/6,14:37:59,F5025,EL795,ON,1,112.42,797,378.54,419.72,-4.4,3,28.81,67,72,68,75,68
2018/7/6,14:38:29,F5025,EL795,ON,1,115.5,824,378.54,419.27,-3.77,3,28.32,70,73,66,75,71
2018/7/6,14:38:59,F5025,EL795,ON,1,118.8,851,378.54,419.45,-4.13,3,28.32,70,74,67,74,66
2018/7/6,14:39:29,F5025,EL795,ON,1,122.1,878,378.54,419.45,-3.95,3,28.81,70,74,70,76,68
2018/7/6,14:39:59,F5025,EL795,ON,1,125.18,905,378.54,419.27,-4.31,3,28.32,70,72,69,76,68
2018/7/6,14:40:29,F5025,EL795,ON,1,128.48,932,378.54,419.36,-4.04,3,29.79,69,72,69,74,68
2018/7/6,14:40:59,F5025,EL795,ON,1,131.56,959,385.55,419.45,-3.95,3,29.3,67,72,71,78,67
2018/7/6,14:41:29,F5025,EL795,ON,1,134.86,983,385.55,419.09,-3.59,3,28.81,70,70,69,73,67
2018/7/6,14:41:59,F5025,EL795,ON,1,137.94,1010,392.17,419,-3.32,3,28.81,71,72,67,73,68
2018/7/6,14:42:29,F5025,EL795,ON,1,141.24,1037,385.55,419.18,-3.68,3,28.81,70,70,62,73,69
2018/7/6,14:42:59,F5025,EL795,ON,1,144.54,1064,385.55,419.27,-3.77,3,29.3,72,75,70,74,66
2018/7/6,14:43:29,F5025,EL795,ON,1,147.62,1090,378.16,419.72,-5.12,4,28.81,71,73,68,74,67
2018/7/6,14:43:59,F5025,EL795,ON,1,150.92,1099,385.55,419.9,-5.66,4,29.3,69,75,68,74,69
2018/7/6,14:44:29,F5025,EL795,ON,1,154,1126,385.55,419.72,-6.02,4,29.3,72,74,69,75,67
2018/7/6,14:44:59,F5025,EL795,ON,1,157.3,1153,378.54,419.81,-6.29,4,29.3,71,73,69,75,68
2018/7/6,14:45:29,F5025,EL795,ON,1,160.6,1179,385.55,419.81,-7.54,4,29.3,70,75,69,75,69
2018/7/6,14:45:59,F5025,EL795,ON,1,163.68,1206,385.55,419.18,-7.09,4,28.32,70,75,68,75,69
2018/7/6,14:46:29,F5025,EL795,ON,1,166.98,1233,392.56,419.18,-7.63,4,27.83,70,74,69,75,68
2018/7/6,14:46:59,F5025,EL795,ON,1,170.06,1260,378.54,419.36,-7.63,4,28.32,71,72,67,74,67
2018/7/6,14:47:29,F5025,EL795,ON,1,173.36,1286,378.54,419.27,-7.18,4,29.79,69,75,69,75,67
2018/7/6,14:47:59,F5025,EL795,ON,1,176.66,1313,385.16,418.73,-5.75,4,28.81,70,71,66,75,70
2018/7/6,14:48:29,F5025,EL795,ON,1,179.74,1340,385.55,419,-6.2,4,28.81,71,75,70,77,70
2018/7/6,14:48:59,F5025,EL795,ON,1,183.04,1366,392.56,419.18,-7.09,4,29.3,69,71,65,75,67
2018/7/6,14:49:29,F5025,EL795,ON,1,186.34,1393,378.16,419.45,-7.36,4,28.32,71,75,66,74,68
2018/7/6,14:49:59,F5025,EL795,ON,1,189.42,1420,378.54,419.09,-6.65,4,28.32,71,74,67,75,68
2018/7/6,14:50:29,F5025,EL795,ON,1,192.72,1447,385.55,418.91,-6.11,4,29.3,72,74,69,75,66
2018/7/6,14:50:59,F5025,EL795,ON,1,196.02,1474,378.54,419,-6.02,4,25.39,70,76,68,75,70
2018/7/6,14:51:29,F5025,EL795,ON,1,199.1,1501,385.55,419.09,-8.26,4,28.32,72,74,67,75,70
2018/7/6,14:51:59,F5025,EL795,ON,1,202.4,1528,385.55,419.09,-6.47,4,28.81,71,74,67,75,67
2018/7/6,14:52:29,F5025,EL795,ON,1,205.48,1555,385.55,418.73,-8.8,4,28.81,70,71,69,76,69
2018/7/6,14:52:59,F5025,EL795,ON,1,208.78,1582,385.55,418.91,-7.36,4,28.81,75,74,67,74,64
2018/7/6,14:53:29,F5025,EL795,ON,1,212.08,1609,378.54,418.82,-8.35,4,28.32,71,73,69,74,68
2018/7/6,14:53:59,F5025,EL795,ON,1,215.16,1635,385.55,418.91,-8.8,4,27.83,71,73,69,75,67
2018/7/6,14:54:29,F5025,EL795,ON,1,218.46,1662,385.55,419.27,-8.44,4,29.3,73,74,65,73,69
2018/7/6,14:54:59,F5025,EL795,ON,1,221.76,1689,385.55,419.45,-8.26,4,27.83,71,72,70,77,71
2018/7/6,14:55:29,F5025,EL795,ON,1,224.84,1716,385.55,419.27,-7.54,4,28.32,70,75,68,76,71
2018/7/6,14:55:59,F5025,EL795,ON,1,228.14,1743,385.55,419.36,-7.45,4,29.3,68,71,65,75,73
2018/7/6,14:56:29,F5025,EL795,ON,1,231.22,1770,392.56,419.27,-7.18,4,28.81,71,72,67,74,71
2018/7/6,14:56:59,F5025,EL795,ON,1,234.52,1797,378.54,419.18,-6.74,4,29.3,73,75,68,74,69
2018/7/6,14:57:29,F5025,EL795,ON,1,237.82,1824,378.54,419,-6.2,4,28.81,70,72,69,76,67
2018/7/6,14:57:59,F5025,EL795,ON,1,240.9,1850,378.54,419.09,-7.18,4,28.32,70,72,67,76,71
2018/7/6,14:58:29,F5025,EL795,ON,1,244.2,1877,378.54,419.27,-8.62,4,28.32,72,72,69,75,67
2018/7/6,14:58:59,F5025,EL795,ON,1,247.28,1904,378.54,419,-7.63,4,29.3,71,73,71,76,70
2018/7/6,14:59:29,F5025,EL795,ON,1,250.58,1931,371.53,419,-7.81,4,28.32,72,74,69,75,66
2018/7/6,14:59:59,F5025,EL795,ON,1,253.88,1958,385.16,418.73,-6.11,4,28.32,69,71,67,75,68
2018/7/6,15:00:29,F5025,EL795,ON,1,256.96,1985,378.54,418.55,-5.93,4,28.32,69,71,69,76,69
2018/7/6,15:00:59,F5025,EL795,ON,1,260.26,2012,385.55,418.82,-5.84,4,27.34,71,74,68,75,67
2018/7/6,15:01:29,F5025,EL795,ON,1,263.34,2039,385.55,419.18,-6.74,4,28.32,70,73,69,79,68
2018/7/6,15:01:59,F5025,EL795,ON,1,266.64,2066,378.54,419.36,-7.09,4,28.32,71,72,72,76,69
2018/7/6,15:02:29,F5025,EL795,ON,1,269.94,2093,385.55,419.36,-6.38,4,28.81,70,76,72,78,69
2018/7/6,15:02:59,F5025,EL795,ON,1,273.02,2120,378.54,419.36,-5.12,4,28.32,72,73,66,74,64
2018/7/6,15:03:29,F5025,EL795,ON,1,276.32,2147,378.16,419.54,-6.2,4,28.32,71,73,67,74,67
2018/7/6,15:03:59,F5025,EL795,ON,1,279.4,2174,378.54,419.54,-6.38,4,28.81,69,72,71,75,66
2018/7/6,15:04:29,F5025,EL795,ON,1,282.7,2201,378.92,419.54,-6.2,4,28.32,73,74,71,77,66
2018/7/6,15:04:59,F5025,EL795,ON,1,286,2228,378.54,419.81,-7.27,4,28.81,73,75,70,75,66
2018/7/6,15:05:29,F5025,EL795,ON,1,289.08,2255,385.55,419.18,-5.84,4,28.32,69,73,64,76,66
2018/7/6,15:05:59,F5025,EL795,ON,1,292.38,2282,378.16,419.54,-8.17,4,28.32,72,74,68,75,67
2018/7/6,15:06:29,F5025,EL795,ON,1,295.68,2309,392.56,419.09,-6.29,4,28.81,71,73,69,76,69
2018/7/6,15:06:59,F5025,EL795,ON,1,298.76,2336,392.56,419.54,-11.76,4,29.3,71,75,68,75,69
2018/7/6,15:07:29,F5025,EL795,ON,2,2.42,2343,378.54,407.69,-8.35,5,28.32,68,72,71,78,71
2018/7/6,15:07:59,F5025,EL795,ON,2,5.5,2356,378.54,412.8,-0.36,5,28.32,71,73,67,77,66
2018/7/6,15:08:29,F5025,EL795,ON,2,8.8,2379,378.54,416.75,1.44,5,28.81,70,72,66,73,67
2018/7/6,15:08:59,F5025,EL795,ON,2,11.88,2381,385.55,418.82,-2.07,5,28.81,75,74,70,74,72
2018/7/6,15:09:29,F5025,EL795,ON,2,15.18,2397,378.54,418.91,-4.31,5,28.32,68,72,69,76,69
2018/7/6,15:09:59,F5025,EL795,ON,2,18.26,2402,385.55,419.36,-5.12,5,28.32,69,72,69,75,67
2018/7/6,15:10:29,F5025,EL795,ON,2,21.56,2403,378.54,419.36,-5.48,5,28.81,72,71,66,73,67
2018/7/6,15:10:59,F5025,EL795,ON,2,24.64,2415,378.54,419.45,-5.93,5,28.81,73,74,67,74,67
2018/7/6,15:11:29,F5025,EL795,ON,2,27.94,2442,385.55,419.54,-5.84,5,28.32,72,74,70,75,68
2018/7/6,15:11:59,F5025,EL795,ON,2,31.02,2455,385.55,419.45,-5.57,7,28.81,69,72,67,73,70
2018/7/6,15:12:29,F5025,EL795,ON,2,33.44,2463,-70.1,419.18,-5.84,9,28.81,69,71,67,75,73
2018/7/6,15:12:59,F5025,EL795,ERROR,2,33.44,2463,0,419.09,-5.75,9,29.3,69,73,72,75,70
2018/7/6,15:13:28,F5025,EL795,ON,2,34.54,2463,413.59,418.91,-5.93,9,28.81,69,72,68,74,68
2018/7/6,15:13:58,F5025,EL795,ON,2,37.62,2463,385.55,418.91,-4.85,9,28.81,70,69,65,73,67
2018/7/6,15:14:28,F5025,EL795,ON,2,40.92,2485,385.55,418.55,-3.23,9,28.32,68,70,67,76,68
2018/7/6,15:14:58,F5025,EL795,ON,2,44,2505,378.54,419.45,-4.85,9,28.32,71,71,67,73,72
2018/7/6,15:15:28,F5025,EL795,ON,2,47.3,2533,385.55,419.36,-5.3,9,28.32,68,71,65,73,66
2018/7/6,15:15:58,F5025,EL795,ON,2,50.38,2559,378.54,419.36,-6.02,9,28.32,70,73,68,76,68
2018/7/6,15:16:28,F5025,EL795,ON,2,53.68,2586,385.55,419.27,-5.57,9,28.81,68,71,67,74,69
2018/7/6,15:16:58,F5025,EL795,ON,2,56.76,2613,378.54,418.82,-4.04,9,28.81,68,74,71,75,68
2018/7/6,15:17:28,F5025,EL795,ON,2,59.84,2640,-112.16,418.46,-2.78,9,28.81,71,73,67,73,67
2018/7/6,15:17:58,F5025,EL795,ERROR,2,60.06,2657,0,418.46,-2.78,9,28.32,69,73,70,74,69
2018/7/6,15:18:28,F5025,EL795,ON,2,61.38,2657,392.56,418.28,-2.07,9,29.3,68,75,68,75,71
2018/7/6,15:18:58,F5025,EL795,ON,2,64.68,2670,378.54,417.29,0,9,28.81,69,75,69,73,66
2018/7/6,15:19:28,F5025,EL795,ON,2,67.76,2696,378.54,416.66,0.81,9,28.81,72,72,69,74,70
2018/7/6,15:19:58,F5025,EL795,ON,2,71.06,2715,378.54,417.83,-0.36,9,28.81,69,73,70,76,69
2018/7/6,15:20:28,F5025,EL795,ON,2,74.14,2742,385.55,417.29,0.18,9,28.32,69,73,69,75,71
2018/7/6,15:20:58,F5025,EL795,ON,2,77.44,2769,378.54,416.66,1.17,9,28.81,70,73,71,76,69
2018/7/6,15:21:28,F5025,EL795,ERROR,2,80.74,2779,385.55,417.38,2.78,10,28.32,72,75,68,74,67
2018/7/6,15:21:58,F5025,EL795,ERROR,2,81.18,2779,0,417.29,2.87,10,29.3,70,76,69,75,67
2018/7/6,15:22:28,F5025,EL795,ERROR,2,81.18,2779,0,417.02,2.96,10,28.81,70,73,68,73,65
2018/7/6,15:22:58,F5025,EL795,ON,2,82.72,2779,385.55,418.01,2.33,10,28.32,68,72,68,73,68
2018/7/6,15:23:28,F5025,EL795,ON,2,86.02,2792,385.55,417.2,5.3,10,28.81,72,73,67,71,64
2018/7/6,15:23:58,F5025,EL795,ON,2,89.32,2819,378.54,418.46,2.25,10,28.81,70,74,72,75,69
2018/7/6,15:24:28,F5025,EL795,ON,2,92.18,2832,28.04,418.28,2.25,11,28.81,70,72,70,74,71
2018/7/6,15:24:58,F5025,EL795,ERROR,2,92.4,2844,0,418.01,2.33,11,28.32,72,73,66,73,68
2018/7/6,15:25:28,F5025,EL795,ERROR,2,92.4,2844,0,417.83,2.33,11,28.81,72,74,68,73,64
2018/7/6,15:25:58,F5025,EL795,ERROR,2,92.4,2844,0,417.74,2.25,11,29.3,70,74,69,73,67
2018/7/6,15:26:28,F5025,EL795,ERROR,2,92.4,2844,0,417.65,2.33,11,28.32,70,72,68,73,70
2018/7/6,15:26:58,F5025,EL795,ERROR,2,92.4,2844,0,417.65,2.33,11,28.32,69,71,68,74,71
2018/7/6,15:27:28,F5025,EL795,ERROR,2,92.4,2844,0,417.65,2.33,11,28.32,71,74,70,74,66
2018/7/6,15:27:58,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,28.32,73,76,71,73,66
2018/7/6,15:28:28,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,27.83,69,74,66,73,70
2018/7/6,15:28:58,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,27.83,72,74,68,74,69
2018/7/6,15:29:28,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,27.83,74,75,68,72,65
2018/7/6,15:29:58,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,28.32,69,73,69,74,70
2018/7/6,15:30:28,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,28.32,68,74,69,74,71
2018/7/6,15:30:58,F5025,EL795,ERROR,2,92.4,2844,0,417.56,2.25,11,28.32,71,74,69,73,68
